image,alignment_used,ground_truth,detections,matched
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,True,5,5,4
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,True,5,5,4
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,True,6,6,5
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,True,6,6,6
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,True,5,5,4
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,True,5,5,5
