image,prediction_index,gt_index,intersection_pixels,containment,coverage,predicted,actual,box
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,0.0,0.0,1979.0,1.0,0.3159323116219668,Missing_hole,Missing_hole,"[763, 462, 823, 522]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,1.0,1.0,1832.0,1.0,0.3011671872431366,Missing_hole,Missing_hole,"[1237, 608, 1295, 663]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,2.0,2.0,1907.0,1.0,0.246286968875113,Missing_hole,Missing_hole,"[1440, 793, 1500, 851]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,3.0,3.0,1868.0,1.0,0.2869431643625192,Missing_hole,Missing_hole,"[1439, 1288, 1498, 1346]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,4.0,4.0,1794.0,1.0,0.2671630677587491,Missing_hole,Missing_hole,"[1206, 1769, 1264, 1824]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,0.0,0.0,1773.0,1.0,0.19867772299417302,Missing_hole,Missing_hole,"[1175, 245, 1234, 299]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,1.0,1.0,1826.0,1.0,0.27071905114899925,Missing_hole,Missing_hole,"[1029, 979, 1088, 1035]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,2.0,3.0,1785.0,1.0,0.2621915393654524,Missing_hole,Missing_hole,"[519, 1283, 577, 1339]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,3.0,2.0,1784.0,1.0,0.23726559382896661,Missing_hole,Missing_hole,"[1439, 1287, 1498, 1342]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,4.0,4.0,1718.0,1.0,0.24183558558558557,Missing_hole,Missing_hole,"[1597, 1880, 1653, 1933]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,0.0,0.0,1937.0,1.0,0.2170551322277006,Missing_hole,Missing_hole,"[1438, 465, 1499, 521]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,1.0,2.0,2074.0,1.0,0.2598997493734336,Missing_hole,Missing_hole,"[315, 749, 379, 808]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,2.0,1.0,1747.0,1.0,0.23157476139978792,Missing_hole,Missing_hole,"[967, 757, 1025, 813]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,3.0,3.0,1970.0,1.0,0.436420026583961,Missing_hole,Missing_hole,"[722, 975, 782, 1034]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,4.0,4.0,1934.0,1.0,0.37135176651305685,Missing_hole,Missing_hole,"[618, 1454, 678, 1512]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,0.0,1.0,1776.0,1.0,0.2753488372093023,Missing_hole,Missing_hole,"[1564, 695, 1623, 750]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,1.0,0.0,1992.0,1.0,0.4643356643356643,Missing_hole,Missing_hole,"[415, 751, 479, 810]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,2.0,2.0,1967.0,1.0,0.27892796369824163,Missing_hole,Missing_hole,"[1429, 1479, 1489, 1538]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,3.0,3.0,1728.0,1.0,0.2608695652173913,Missing_hole,Missing_hole,"[872, 1767, 928, 1821]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,4.0,,,,,Missing_hole,background,"[154, 1822, 208, 1877]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,,4.0,,,,missed,Missing_hole,"[116.0, 1776.0, 255.0, 1916.0]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,0.0,3.0,1684.0,1.0,0.24533799533799533,Missing_hole,Missing_hole,"[874, 1768, 928, 1822]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,1.0,1.0,1687.0,1.0,0.2337860310421286,Missing_hole,Missing_hole,"[1429, 1770, 1485, 1824]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,2.0,0.0,1688.0,1.0,0.22975364094188103,Missing_hole,Missing_hole,"[1766, 1770, 1822, 1823]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,3.0,2.0,1665.0,1.0,0.17903225806451614,Missing_hole,Missing_hole,"[2048, 1826, 2102, 1881]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,4.0,4.0,1641.0,1.0,0.27132936507936506,Missing_hole,Missing_hole,"[1152, 1879, 1206, 1932]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,0.0,1.0,1510.0,1.0,0.19218531246022655,Missing_hole,Missing_hole,"[1176, 754, 1230, 806]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,1.0,0.0,1741.0,1.0,0.3016285516285516,Missing_hole,Missing_hole,"[1083, 877, 1139, 931]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,2.0,2.0,1793.0,1.0,0.2872937029322224,Missing_hole,Missing_hole,"[1511, 877, 1570, 931]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,3.0,3.0,1725.0,1.0,0.2435064935064935,Missing_hole,Missing_hole,"[827, 1288, 883, 1343]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,4.0,4.0,1737.0,1.0,0.24327731092436974,Missing_hole,Missing_hole,"[540, 1764, 595, 1819]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,0.0,0.0,1106.0,1.0,0.1975,Missing_hole,Missing_hole,"[1180, 759, 1227, 802]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,1.0,2.0,1371.0,1.0,0.22538221272398487,Missing_hole,Missing_hole,"[523, 982, 576, 1030]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,2.0,1.0,1284.0,1.0,0.20586820586820587,Missing_hole,Missing_hole,"[1343, 983, 1393, 1029]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,3.0,3.0,729.0,1.0,0.3371877890841813,Missing_hole,Missing_hole,"[718, 1884, 754, 1919]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,4.0,4.0,449.0,1.0,0.18708333333333332,Missing_hole,Missing_hole,"[833, 1889, 861, 1917]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,0.0,3.0,1346.0,1.0,0.262890625,Missing_hole,Missing_hole,"[728, 982, 780, 1030]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,1.0,2.0,1356.0,1.0,0.21558028616852146,Missing_hole,Missing_hole,"[1445, 984, 1495, 1032]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,2.0,1.0,1316.0,1.0,0.29375,Missing_hole,Missing_hole,"[1135, 1292, 1187, 1338]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,3.0,4.0,1270.0,1.0,0.18478102720791503,Missing_hole,Missing_hole,"[443, 1552, 491, 1599]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,4.0,0.0,1220.0,1.0,0.2582010582010582,Missing_hole,Missing_hole,"[1323, 1555, 1371, 1601]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,0.0,0.0,1322.0,1.0,0.18567415730337078,Missing_hole,Missing_hole,"[870, 246, 922, 293]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,1.0,2.0,1400.0,1.0,0.18506278916060806,Missing_hole,Missing_hole,"[1565, 576, 1619, 622]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2.0,1.0,1285.0,1.0,0.2262323943661972,Missing_hole,Missing_hole,"[922, 615, 974, 661]"
