image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,0,0,1979.0,1.0,0.3159323116219668
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,1,1,1832.0,1.0,0.3011671872431366
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,2,2,1907.0,1.0,0.246286968875113
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,3,3,1868.0,1.0,0.2869431643625192
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,4,4,1794.0,1.0,0.2671630677587491
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,0,0,1773.0,1.0,0.19867772299417302
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,1,1,1826.0,1.0,0.27071905114899925
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,2,3,1785.0,1.0,0.2621915393654524
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,3,2,1784.0,1.0,0.23726559382896661
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,4,4,1718.0,1.0,0.24183558558558557
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,0,0,1937.0,1.0,0.2170551322277006
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,1,2,2074.0,1.0,0.2598997493734336
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,2,1,1747.0,1.0,0.23157476139978792
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,3,3,1970.0,1.0,0.436420026583961
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,4,4,1934.0,1.0,0.37135176651305685
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,0,1,1776.0,1.0,0.2753488372093023
