image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,189.9343999878814,189.03169996337965,176.71249998966232,204.05900001060218,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,190.0328666670248,189.36379998922348,187.42759997257963,193.30720003927127,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,190.24676668535298,187.05160001991317,186.4683000021614,197.22040003398433,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,196.49883332507065,184.9987999885343,178.91489999601617,225.58279999066144,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,225.78510001767427,233.36410004412755,204.11869999952614,239.8725000093691,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,221.35453333612531,225.1545000472106,213.06809998350218,225.84099997766316,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,227.87780000362545,214.52179999323562,207.8347000060603,261.27690001158044,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,258.7803000157389,263.37250001961365,248.40840004617348,264.5599999814294,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,263.9378333309044,260.9318000031635,253.73930000932887,277.14239998022094,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,256.1996000004001,259.07460000598803,249.70630003372207,259.8178999614902,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,293.9706666705509,294.51109998626634,278.0518000363372,309.34909998904914,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,292.26216668030247,295.36409996217117,280.4657000233419,300.9567000553943,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,297.4139000095117,298.48260001745075,292.079399980139,301.67970003094524,6.0,3
