image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,1,176.71249998966232,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,2,204.05900001060218,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,3,189.03169996337965,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,1,187.42759997257963,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,2,189.36379998922348,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,3,193.30720003927127,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,1,186.4683000021614,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,2,197.22040003398433,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,3,187.05160001991317,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,1,178.91489999601617,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,2,184.9987999885343,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,3,225.58279999066144,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,1,204.11869999952614,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,2,233.36410004412755,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,3,239.8725000093691,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,1,213.06809998350218,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,2,225.1545000472106,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,3,225.84099997766316,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,1,207.8347000060603,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,2,214.52179999323562,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,3,261.27690001158044,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,1,248.40840004617348,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,2,264.5599999814294,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,3,263.37250001961365,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,1,253.73930000932887,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2,277.14239998022094,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3,260.9318000031635,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1,249.70630003372207,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2,259.8178999614902,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3,259.07460000598803,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1,278.0518000363372,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2,309.34909998904914,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3,294.51109998626634,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1,280.4657000233419,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2,300.9567000553943,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3,295.36409996217117,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,292.079399980139,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,301.67970003094524,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,298.48260001745075,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1,272.22990000154823,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2,285.108600044623,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3,238.571000052616,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,230.2074000472203,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,252.0496000070125,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,244.66670001856983,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1,224.34179997071624,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2,242.90840001776814,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3,280.62779997708276,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1,270.4708999954164,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2,280.77310003573075,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3,281.2653000000864,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1,275.624500005506,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2,288.3303000126034,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3,279.84299999661744,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1,270.6202999688685,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2,284.96809996431693,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3,287.1129999984987,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1,272.40650000749156,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2,285.1503000129014,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3,280.3433000226505,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,1,246.51650001760572,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,2,221.49379999609664,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,3,218.14119996270165,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,1,214.70760001102462,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,2,216.30949998507276,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,3,223.58599997824058,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,1,214.6739999880083,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,2,237.7334000193514,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,3,266.23340003425255,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,1,255.0743999890983,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,2,280.77239997219294,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,3,259.2200000071898,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,1,253.3398999948986,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,2,275.61499999137595,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,3,271.33299998240545,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1,255.80949999857694,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2,268.52209999924526,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3,269.2019999958575,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1,251.10039999708533,5,True,2282,2248,2282,2248
