image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,188.44603333855048,190.30920002842322,180.49359996803105,194.53530001919717,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,189.40723332343623,189.22100000781938,183.62209998304024,195.37859997944906,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,216.23986666478837,214.35540000675246,212.58519997354597,221.7790000140667,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,220.79800001423186,223.56770001351833,212.18360000057146,226.64270002860576,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,217.72976667853072,220.49879998667166,211.1626000260003,221.52790002292022,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,265.989000016513,270.01950005069375,256.2276999815367,271.71980001730844,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,261.55880000442266,261.23200001893565,251.7797999898903,271.66460000444204,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,261.1891333557044,263.9177000382915,252.3454999900423,267.3042000387795,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,261.2150000059046,262.7351999981329,253.86880000587553,267.04100001370534,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,260.6922333361581,262.94779998715967,248.6157999956049,270.5131000257097,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,286.21186667199555,285.461799998302,275.55219997884706,297.62160003883764,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,286.8278333529209,295.1721000135876,265.99030004581437,299.32109999936074,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,301.63883334413794,299.5467000291683,299.05430000508204,306.31549999816343,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,279.3869999974656,283.9358000201173,265.2014999766834,289.02369999559596,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,299.3190666699472,297.7258000173606,295.7056000013836,304.5257999910973,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,257.7359333323936,257.899800024461,237.72759997518733,277.58039999753237,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,233.0429666520407,238.92069997964427,219.244499981869,240.96369999460876,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,267.6251666465153,281.54260001610965,230.61619995860383,290.7166999648325,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,278.9975333532008,282.9341000178829,267.51870004227385,286.5397999994457,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,281.1902999722709,283.1952999695204,277.0706999581307,283.30489998916164,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,260.740833337574,258.64860002184287,256.95240002823994,266.62149996263906,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,264.76109999930486,266.31939999060705,254.4851999846287,273.4787000226788,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,263.55159998638555,264.80259996606037,260.41709998389706,265.43510000919923,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,264.0491333246852,269.67289997264743,251.32909999229014,271.145400009118,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,265.0223333427372,268.85270001366735,255.69220003671944,270.52209997782484,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,272.8684666605356,271.0018999641761,265.07899997523054,282.5245000422001,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,265.92803333187476,266.72580000013113,260.24029997643083,270.8180000190623,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,259.6537333447486,264.2663000151515,249.90690004779026,264.7879999713041,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,265.42656666909653,267.37080002203584,256.3842000090517,272.5246999762021,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,224.19826670860252,228.64660003688186,209.3758000410162,234.57240004790947,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,237.82883334206417,242.69240000285208,225.3082999959588,245.48580002738163,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,293.5193000206103,302.6951000210829,271.4964000042528,306.3664000364952,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,287.96700000142056,293.43170003267005,275.81999998074025,294.64929999085143,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,289.9748666677624,290.11180001543835,273.30840000649914,306.5043999813497,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,284.72680000898737,287.0619000168517,277.9386999900453,289.17980002006516,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,303.80660000567633,306.8982000113465,293.0140999960713,311.50750000961125,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,283.93259999575093,284.38039997126907,277.05420000711456,290.36320000886917,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,285.08320000643533,290.0654000113718,274.03759997105226,291.14660003688186,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,280.25220000805956,287.7714000060223,257.6355999917723,295.349600026384,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,286.9532666712378,291.13650001818314,274.8276999918744,294.895600003656,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,258.577200002037,262.4564000288956,250.53059996571392,262.74460001150146,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,277.75826666038483,286.0895000048913,248.85360000189394,298.33169997436926,7.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,209.99943333057067,208.63210002426058,206.81929995771497,214.54690000973642,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,213.5382666795825,212.2718999744393,210.6583000277169,217.6846000365913,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,258.59636667883024,256.7247000406496,248.61409998266026,270.4503000131808,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,261.03279997672263,264.8359999875538,253.26839997433126,264.9939999682829,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,257.989800030676,259.85279999440536,249.8157000518404,264.3009000457823,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,262.25353333090123,256.82599999709055,255.79470000229776,274.13989999331534,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,260.16199998169515,260.85079996846616,249.99689997639507,269.63830000022426,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,263.0674333195202,259.1324999812059,251.68280000798404,278.38699996937066,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,282.7811333506058,282.0248000207357,279.0959000121802,287.2227000189014,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,281.8484000163153,286.1762000247836,272.41570001933724,286.953300004825,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,307.6443666553435,307.8118999837898,298.7590999691747,316.3621000130661,6.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,281.2347333529033,284.83040002174675,272.6439000107348,286.2299000262283,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,288.5918000053304,290.40470003383234,274.83499998925254,300.5356999929063,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,291.25690000364557,291.48800001712516,280.1449000253342,302.13779996847734,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,279.2814666560541,283.9398999931291,266.3180999807082,287.5863999943249,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,285.4921666827674,286.9887000415474,273.19470001384616,296.29309999290854,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,281.0674000259799,284.02280004229397,272.8311000391841,286.3482999964617,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,270.5282666914475,270.0425000512041,259.8493000259623,281.69299999717623,5.0,3
dataset\PCB_DATASET\images\Short\11_short_01.jpg,213.9415999990888,213.89500005170703,205.4033000022173,222.52649994334206,5.0,3
