image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,199.8996666710203,199.92879999335855,193.44850000925362,206.3217000104487,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,203.5713000029015,201.68940001167357,195.9354000282474,213.08909996878356,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,206.5537666591505,212.0291999890469,193.95139999687672,213.68069999152794,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,211.61733334884048,211.5942999953404,197.2681000479497,225.98960000323132,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,218.6556333132709,219.72789999563247,214.65829998487607,221.58069995930418,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,220.56503331987187,223.96570001728833,213.37899996433407,224.35039997799322,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,245.437600009609,258.18900001468137,211.07880002819002,267.04499998595566,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,261.9036333247398,258.85380001273006,255.89249999029562,270.9645999711938,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,270.542900019791,280.90950002660975,249.02270000893623,281.69650002382696,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,258.70040000882,263.0909000290558,247.89310002233833,265.1171999750659,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,276.77023333186906,278.2780000125058,270.51340002799407,281.5192999551073,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,278.64533332952607,281.58169996459037,268.8190000480972,285.53529997589067,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,296.67166667059064,297.28549998253584,294.77040003985167,297.9590999893844,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,273.40306667611003,281.408199982252,254.4670000206679,284.3340000254102,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,261.7652000238498,251.44590000854805,247.36490001669154,286.48480004630983,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,228.6991999911455,235.11000000871718,211.48019999964163,239.50739996507764,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,278.73203333001584,282.3805999942124,251.0005999938585,302.81490000197664,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,278.1621333172855,283.3119999850169,265.0224999524653,286.1519000143744,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,274.6862000009666,278.3330000238493,258.8547000195831,286.87089995946735,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,280.02833334418636,287.5212000217289,264.9480999680236,287.61570004280657,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,265.74736668650684,262.24330003606156,256.1384000000544,278.8604000234045,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,267.9880666740549,274.8358999961056,254.16800001403317,274.960300012026,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,266.3954333208191,267.84459996270016,259.3613999779336,271.9803000218235,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,265.1139333223303,267.4282999942079,248.68099996820092,279.2325000045821,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,267.8259666621064,264.2986999708228,252.86499998765066,286.3142000278458,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,272.7237999982511,265.7982999808155,261.7994000320323,290.5736999819055,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,255.9578666696325,257.94300000416115,248.26199997914955,261.6686000255868,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,258.3549999981187,257.5555000221357,254.55670000519603,262.9527999670245,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,267.1693000011146,270.069100020919,252.7805999852717,278.65819999715313,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,262.75739999255165,264.2240999848582,255.4181999876164,268.6299000051804,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,283.5082000043864,282.75630000280216,278.49589998368174,289.2724000266753,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,278.4272000038375,283.6329999845475,263.3423000224866,288.30630000447854,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,287.4192333353373,288.4294000105001,280.39430000353605,293.4339999919757,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,278.0295666695262,286.027499998454,261.0673999879509,286.9938000221737,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,281.5768333384767,284.68069998780265,273.88260001316667,286.16720001446083,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,307.3182333415995,312.03450000612065,293.66240004310384,316.257799975574,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,279.9750000122003,280.02860001288354,270.1608000206761,289.7356000030413,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,280.2801000070758,285.3344000177458,269.058000005316,286.44789999816567,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,285.0957000046037,289.78420002385974,273.6887999926694,291.814099997282,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,285.84279998904094,284.6663999953307,275.2588000148535,297.6031999569386,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,257.4334666520978,256.99329999042675,254.075400007423,261.23169995844364,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,271.7303666868247,283.42330001760274,232.3954000021331,299.3724000407383,7.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,215.20699999139956,217.9422999615781,199.7753999894485,227.90330002317205,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,217.4036666789713,215.62710002763197,207.48629997251555,229.09760003676638,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,256.5593666707476,257.8737000003457,253.45919997198507,258.345200039912,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,264.4306666722211,267.847899987828,248.54450003476813,276.8995999940671,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,256.2626999958108,257.0510000223294,253.61639994662255,258.1207000184804,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,260.04480000119656,254.81030001537874,245.27499999385327,280.0490999943577,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,254.90663330613947,253.59619996743277,250.0504999770783,261.0731999739073,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,262.3779999945934,266.74649998312816,251.7183000454679,268.669199955184,5.0,3
