image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,1,193.44850000925362,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,2,206.3217000104487,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,3,199.92879999335855,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,1,195.9354000282474,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,2,213.08909996878356,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,3,201.68940001167357,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,1,193.95139999687672,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,2,213.68069999152794,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,3,212.0291999890469,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,1,197.2681000479497,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,2,211.5942999953404,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,3,225.98960000323132,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,1,214.65829998487607,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,2,221.58069995930418,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,3,219.72789999563247,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,1,213.37899996433407,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,2,223.96570001728833,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,3,224.35039997799322,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,1,211.07880002819002,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,2,267.04499998595566,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,3,258.18900001468137,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,1,255.89249999029562,5,True,2282,2248,2282,2248
