image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,200.94609999796376,205.66239999607205,188.35449998732656,208.82140001049265,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,203.2696667010896,200.33890003105626,192.9622000316158,216.50790004059672,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,202.9276333244828,204.77739995112643,192.44590000016615,211.5596000221558,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,214.6158666582778,219.97360000386834,198.11990001471713,225.75409995624796,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,220.75176665869853,223.88429997954518,212.46459998656064,225.90640000998974,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,226.13673335096487,233.49070001859218,210.5959000182338,234.32360001606867,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,248.24093332669386,259.5382999861613,216.60360001260415,268.5808999813162,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,258.1982333213091,261.3961999886669,247.36989999655634,265.828599978704,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,259.9673666797268,263.28680000733584,247.69540003035218,268.91990000149235,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,259.2183000136477,260.61709999339655,247.63810000149533,269.3997000460513,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,280.03463335335255,283.71580003295094,261.49800000712276,294.89010001998395,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,278.3142000165147,279.45490001002327,268.76950002042577,286.7182000190951,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,300.334733328782,304.4516000081785,288.11909997602925,308.4335000021383,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,237.4587666708976,240.20739999832585,227.0291000022553,245.13980001211166,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,258.8427999871783,253.791099996306,224.88959995098412,297.84770001424477,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,292.5714666683537,263.5361999855377,251.66249996982515,362.51570004969835,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,246.46056666582203,253.01340001169592,224.50680000474676,261.86149998102337,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,283.2556333548079,283.1199000356719,275.8868000237271,290.76020000502467,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,283.38910000942025,286.57950001070276,267.35420001205057,296.23360000550747,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,277.05926665415365,281.62299998803064,267.8889000089839,281.66589996544644,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,260.44260000344366,258.7197999819182,250.90350001119077,271.704500017222,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,255.45429999086386,257.371699961368,245.90430001262575,263.0868999985978,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,265.2182333210173,270.99739998811856,253.25509998947382,271.40219998545945,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,257.2488333680667,260.0818000501022,246.69390002964064,264.9708000244573,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,266.36403329515207,265.2457999647595,252.8294999501668,281.01679997053,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,264.2076000144395,269.88279999932274,252.79660004889593,269.94339999509975,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,264.41016667134437,262.842099997215,251.16050004726276,279.22789996955544,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,256.6025666504477,256.6135000088252,251.0972999734804,262.0968999690376,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,261.6992000063571,264.30900004925206,252.7445000014268,268.0440999683924,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,260.05633334474015,264.33650002582,249.53649996314198,266.29600004525855,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,282.3473666794598,285.9246999723837,270.3020000481047,290.8154000178911,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,282.6535666439061,286.1383999697864,266.80809998651966,295.01419997541234,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,285.00033331026015,287.72629995364696,279.3857000069693,287.88899997016415,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,280.28826663891476,283.47799996845424,268.5846999520436,288.8020999962464,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,278.8061333315757,283.84899999946356,267.9865999962203,284.58279999904335,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,303.9745333371684,306.37960002059117,299.1620000102557,306.3819999806583,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,281.32806667902815,281.7875000182539,278.6237000254914,283.5729999933392,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,285.8719666643689,287.3227000236511,282.9691999941133,287.3239999753423,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,285.2427666463579,287.32659999514,276.4776999829337,291.92399996099994,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,276.9144000097488,281.0326000326313,267.26789999520406,282.44270000141114,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,252.85016665778434,255.5902000167407,246.75499997101724,256.20529998559505,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,272.7388333102378,285.7024999684654,232.96960000880063,299.5443999534473,7.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,212.54560000185543,213.41620001476258,208.04060000227764,216.1799999885261,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,225.1777333440259,213.5196999879554,209.67340003699064,252.3401000071317,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,260.43079999120283,261.5044999984093,245.53549999836832,274.25239997683093,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,255.17583335749805,259.0751000097953,246.44250003620982,260.00990002648905,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,263.9776333235204,262.2125999769196,249.83260000590235,279.8876999877393,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,251.91163333753744,251.29139999626204,244.98449999373406,259.45900002261624,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,255.85296666637683,257.4175000190735,245.07720000110567,265.06419997895136,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,257.4056000060712,251.390999997966,245.65980001352727,275.1660000067204,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,276.6191999932441,283.82110001984984,261.6425000014715,284.39399995841086,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,280.80059999289614,282.90049999486655,270.8551000105217,288.6461999733001,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,304.92429999867454,310.80209999345243,292.69859998021275,311.27220002235845,6.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,244.1605333200035,245.13749999459833,237.99049999797717,249.353599967435,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,244.91810001200065,243.61300002783537,228.168600006029,262.97270000213757,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,276.2752333267902,277.96350000426173,263.81119998404756,287.0509999920614,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,286.2307666606891,290.37579998839647,273.7497999914922,294.56670000217855,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,278.19213333229226,279.62560002924874,270.46009997138754,284.49069999624044,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,276.55209998677793,282.1516999974847,265.2288000099361,282.2757999529131,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,278.9253000131187,278.1925000017509,270.59379999991506,287.98960003769025,5.0,3
dataset\PCB_DATASET\images\Short\11_short_01.jpg,259.6587666582006,257.07469996996224,250.418100040406,271.4834999642335,5.0,3
dataset\PCB_DATASET\images\Short\11_short_02.jpg,257.0506999812399,257.8581999987364,247.22729995846748,266.06659998651594,5.0,3
dataset\PCB_DATASET\images\Short\11_short_03.jpg,255.72023335068175,259.03549999929965,247.76190001284704,260.3633000398986,5.0,3
dataset\PCB_DATASET\images\Short\11_short_04.jpg,237.98226666015884,223.5145000158809,223.368400009349,267.0638999552466,6.0,3
dataset\PCB_DATASET\images\Short\11_short_05.jpg,221.43846668768674,214.96410004328936,213.34489999571815,236.0064000240527,5.0,3
dataset\PCB_DATASET\images\Short\11_short_06.jpg,242.29376666092625,251.94980000378564,202.0007999963127,272.9306999826804,5.0,3
dataset\PCB_DATASET\images\Short\11_short_07.jpg,267.6484666687126,267.9912999738008,251.75140000646934,283.20270002586767,5.0,3
