image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,206.09680000537386,206.6227999748662,189.49840002460405,222.1692000166513,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,202.9217666713521,198.6371999955736,190.86960004642606,219.2584999720566,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,204.7652667000269,203.39590002549812,201.17390004452318,209.72600003005937,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,201.74903333342323,205.96110000042245,191.00130000151694,208.28469999833032,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,212.43840001989156,214.37370002968237,200.4760000272654,222.4655000027269,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,209.82226667304835,213.61460001207888,200.67930000368506,215.17290000338107,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,211.01513332299268,214.4073999952525,200.03030000953004,218.6076999641955,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,213.45230001801005,211.8856000015512,204.20440001180395,224.26690004067495,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,211.90356666920707,212.40870002657175,204.80659999884665,218.4953999822028,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,210.38030000636354,211.84800000628456,206.73879998503253,212.55410002777353,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,230.32613331452012,233.34119998617098,214.56989995203912,243.06730000535026,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,235.40916666388512,239.93059998610988,217.13000000454485,249.1669000010006,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,242.05556667099395,248.89940000139177,227.20540000591427,250.06190000567585,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,234.63613332326835,240.68370001623407,214.21780000673607,249.0068999468349,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,242.8985999819512,249.00959996739402,228.74920000322163,250.936999975238,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,232.76210001980266,235.09530001319945,224.64220004621893,238.54879999998957,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,232.82463332482925,235.6780000263825,225.96329997759312,236.8325999705121,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,236.25933334308988,237.25439998088405,228.84380002506077,242.6798000233248,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,230.90463335392997,232.47410001931712,214.76390003226697,245.4759000102058,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,236.6336666746065,239.51889999443665,222.39940002327785,247.982700006105,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,213.00733333919197,216.1424999940209,202.1361999795772,220.7433000439778,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,214.9337999871932,219.49270000914112,205.06299997214228,220.2456999802962,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,219.45836666661003,214.5297999959439,213.1424000253901,230.70289997849613,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,213.39880001808828,213.17960001761094,207.53499999409541,219.48180004255846,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,215.61120000357428,213.89820001786575,207.82720000715926,225.10819998569787,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,222.7517333230935,228.55699999490753,210.14069998636842,229.55749998800457,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,217.73673334003738,215.39780002785847,206.94759994512424,230.8648000471294,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,216.84930000143746,222.00419998262078,202.5730999885127,225.97060003317893,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,215.08363333608335,216.2104999879375,209.3598999781534,219.6805000421591,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,212.14239997789264,215.19009995972738,202.90159998694435,218.3354999870062,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,242.62316666621095,243.8446000451222,230.09989998536184,253.92499996814877,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,239.45393331814557,241.28919997019693,230.51959997974336,246.55300000449643,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,244.27956666719788,248.0582999996841,230.67319998517632,254.10720001673326,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,231.86296668912595,234.36080000828952,218.92890002345666,242.29920003563166,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,242.1497332979925,247.5739999790676,223.6373999621719,255.237799952738,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,244.10403335544592,251.64670002413914,225.71770002832636,254.94770001387224,6.0,3
