image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,1,189.49840002460405,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,2,206.6227999748662,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,3,222.1692000166513,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,1,190.86960004642606,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,2,219.2584999720566,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,3,198.6371999955736,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,1,201.17390004452318,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,2,209.72600003005937,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,3,203.39590002549812,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,1,191.00130000151694,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,2,205.96110000042245,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,3,208.28469999833032,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,1,200.4760000272654,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,2,222.4655000027269,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,3,214.37370002968237,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,1,200.67930000368506,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,2,215.17290000338107,5,True,2282,2248,2282,2248
