image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,193.46009998116642,196.72979996539652,186.2031000200659,197.44739995803684,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,193.06573333839575,196.0560000152327,185.4575999896042,197.68360001035035,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,199.9562333415573,200.7719000102952,193.28180002048612,205.81499999389052,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,203.8804999901913,199.26149997627363,194.43959998898208,217.94040000531822,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,213.65406666882336,209.70389997819439,203.30079999985173,227.95750002842396,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,209.4963333220221,213.25699996668845,201.06950000626966,214.1624999931082,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,203.99106666445732,206.04889997048303,197.95860000886023,207.9657000140287,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,213.75130000524223,219.12480000173673,201.65190001716837,220.47719999682158,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,215.69316669289643,208.53860001079738,206.26190002076328,232.27900004712865,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,209.0140333166346,212.6439000130631,199.59219999145716,214.80599994538352,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,227.88393332545334,231.38279997510836,213.07489997707307,239.19410002417862,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,227.7188666824562,231.10279999673367,210.91960003832355,241.13420001231134,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,241.29590002121404,244.9260000139475,231.23970004962757,247.72200000006706,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,228.14896665901566,234.40159996971488,212.9101000027731,237.135200004559,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,246.3120000126461,245.9367000265047,235.9436000115238,257.05569999990985,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,228.1440333269226,231.8989000050351,219.8719999869354,232.6611999887973,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,232.9945666521477,232.8649999690242,225.8548999670893,240.26380002032965,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,230.33600001751134,232.33230004552752,208.7599000078626,249.91579999914393,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,231.45203333115205,235.23290001321584,216.64280002005398,242.48039996018633,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,233.69533331909528,233.78400004003197,229.36249995836988,237.93949995888397,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,215.2825333372069,216.7466999962926,205.1085999701172,223.99230004521087,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,210.3142666940888,213.64030003314838,203.15510005457327,214.14739999454468,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,214.7741333465092,216.38160001020879,207.101900014095,220.83890001522377,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,211.38170002571619,212.34770002774894,201.50399999693036,220.29340005246922,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,218.5977666716402,219.08770001027733,208.0634000012651,228.6422000033781,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,210.61603333024928,212.2024999698624,204.93400003761053,214.71159998327494,5.0,3
