image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,230.5092666647397,230.70660000666976,229.51889998512343,231.3023000024259,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,224.33466664127386,221.84809995815158,211.3474999787286,239.80839998694137,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,223.80859998520464,227.14869998162612,214.03959998860955,230.23749998537824,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,220.5268666924288,216.75060002598912,213.76390004297718,231.06610000832006,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,224.33923330390826,220.16709996387362,213.3571999729611,239.49339997489005,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,227.67296666279435,227.64630004530773,215.13789996970445,240.23469997337088,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,220.57953333326927,219.92629999294877,215.62119998270646,226.19110002415255,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,219.6948333294131,222.7225999813527,207.2455000015907,229.11640000529587,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,222.13536669733003,222.12500002933666,218.3956000371836,225.8855000254698,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,221.62059999148673,226.70229995856062,209.89830000326037,228.26120001263916,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,244.0010666808424,243.29140002373606,242.9938999703154,245.7179000484757,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,240.42203333616877,242.09130002418533,230.26759998174384,248.90720000257716,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,246.692666648111,252.12289998307824,234.90909999236465,253.0459999688901,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,244.53046667622402,252.36630003200844,227.40099998191,253.82410001475364,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,264.52253333991393,262.30760000180453,247.54569999640808,283.7143000215292,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,246.11633333067098,250.44939998770133,226.43420001259074,261.4653999917209,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,246.73320001844937,246.80870003066957,237.7932000090368,255.59770001564175,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,244.4224999829506,246.1767999920994,233.2266999874264,253.86399996932596,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,237.22583332952732,245.07010000525042,219.4125999812968,247.19480000203475,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,245.04059999405095,242.28830001084134,235.13439996168017,257.69910000963137,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,226.8925000098534,229.4355999911204,221.47730004508048,229.7645999933593,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,221.06973332120106,222.7398999966681,214.1212999704294,226.34799999650568,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,228.39996664940068,222.4246999830939,220.99209995940328,241.7831000057049,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,231.15773334090287,236.6833999985829,217.04240003600717,239.74739998811856,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,220.5606333251732,220.2905000303872,218.46579998964444,222.925599955488,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,222.79763334275535,222.4691000301391,214.923000021372,231.00079997675493,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,224.121833317137,227.6172999991104,210.61199996620417,234.13619998609647,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,223.66073331795633,219.85270001459867,219.29839998483658,231.83109995443374,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,224.62733334396034,230.23049999028444,213.239100005012,230.4124000365846,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,222.52603333132961,224.05980003532022,209.4270999659784,234.09119999269024,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,259.0308666500884,260.7545999926515,237.3286999645643,279.00929999304935,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,243.38726666367924,243.0824000039138,236.5896999835968,250.4897000035271,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,248.29613332015774,250.43299997923896,243.7810999690555,250.67430001217872,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,253.24623331349963,252.2886999649927,251.66549999266863,255.7844999828376,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,244.0645333069066,243.94639994716272,231.92689998541027,256.32029998814687,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,264.6461999975145,265.87359997211024,258.9498999877833,269.11510003264993,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,246.3688999802495,241.48859997512773,234.88299996824935,262.73509999737144,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,253.27953333423162,249.0560000296682,227.03979996731505,283.7428000057116,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,247.27703332124898,249.87189995590597,236.9503999943845,255.0088000134565,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,253.1666666812574,250.58350001927465,239.56600000383332,269.3505000206642,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,222.07200001381958,222.63099998235703,212.9916000412777,230.59340001782402,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,249.10326664879298,251.05349998921156,238.91959997126833,257.33669998589903,7.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,219.6836666747307,216.98100003413856,211.9603999890387,230.10960000101477,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,223.77453335017586,223.09139999561012,207.3262000340037,240.90600002091378,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,215.3859333290408,217.35450002597645,209.83559999149293,218.96769996965304,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,227.78673332262164,223.3970999950543,218.88749999925494,241.07559997355565,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,218.87346667548022,222.7329000015743,208.95020000170916,224.93730002315715,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,222.85023333582407,222.03060000902042,213.7362000066787,232.78389999177307,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,216.75786667037755,218.4774000197649,212.8783999942243,218.91779999714345,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,220.40829999605194,220.61809996375814,219.42069998476654,221.18610003963113,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,242.62556666508317,243.10329998843372,236.023599980399,248.74980002641678,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,236.02240001006672,243.05830005323514,217.62439998565242,247.38449999131262,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,256.8353666574694,259.8941999603994,250.06109999958426,260.5508000124246,6.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,243.2666999908785,245.14859996270388,236.8383000139147,247.81319999601692,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,241.6660000065652,250.7208000170067,222.79890003846958,251.47829996421933,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,245.78236666275188,241.40390002867207,220.183499972336,275.7596999872476,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,241.9766000045153,240.91469997074455,229.8894000123255,255.12570003047585,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,243.23376667841026,245.29990000883117,230.23919999832287,254.16220002807677,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,239.45333335238197,241.8078000191599,230.35590001381934,246.1963000241667,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,252.83436669269577,256.92750001326203,236.5898000425659,264.98580002225935,5.0,3
