image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_01.jpg,223.8947333341154,219.55959999468178,214.69490003073588,237.42969997692853,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_02.jpg,216.0539666462379,217.57349994732067,212.54929999122396,218.03910000016913,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_03.jpg,228.82990001623207,225.12950003147125,224.8014000360854,236.5587999811396,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,223.8020000125592,227.25630004424602,212.53620000788942,231.61349998554215,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,220.49783335144943,220.5569000216201,213.65890000015497,227.2777000325732,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,229.0440999980395,230.09560001082718,211.1651999875903,245.87149999570101,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,222.03533333959058,223.024400009308,212.9292000317946,230.15239997766912,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,226.2293333381725,222.15690003940836,220.06259998306632,236.46849999204278,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,223.2366333094736,226.04340000543743,211.44469996215776,232.2217999608256,5.0,3
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,222.702766652219,221.00499999942258,218.5988999553956,228.5044000018388,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,235.90010001013675,242.74940002942458,220.6618000054732,244.28909999551252,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,237.8922333397592,244.38230000669137,224.15869997348636,245.1357000390999,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,257.01356667559594,258.73539998428896,235.14730000169948,277.1580000407994,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,252.62286665383726,240.4920000117272,240.10459997225553,277.27199997752905,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,252.3749999818392,255.6081999791786,240.57249998440966,260.94429998192936,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,246.2929333366143,248.52650001412258,239.4938999786973,250.8584000170231,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,244.78983335817853,241.5974999894388,239.21040003187954,253.56160005321726,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,247.57979998442656,251.9810000085272,223.47299999091774,267.2853999538347,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,244.57469997772327,249.0620999597013,234.38949999399483,250.27249997947365,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,246.68563333883262,248.14149999292567,243.55539999669418,248.36000002687797,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,228.59823333177096,229.15289999218658,213.84320000652224,242.79859999660403,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,225.29979998944327,222.98889997182414,220.40869999909773,232.50179999740794,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,226.2888666591607,223.46599999582395,216.925100015942,238.47549996571615,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,222.94990002410486,224.23160000471398,218.99930003564805,225.61880003195256,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,225.11476664415872,225.78579996479675,213.1513999775052,236.40709999017417,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,231.9177333265543,221.17959999013692,219.67129997210577,254.9023000174202,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,218.95923333552977,222.80529997078702,207.77939999243245,226.29300004336983,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,225.42966665544859,221.98669996578246,216.15330001804978,238.1489999825135,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,222.8402333178868,221.2695999769494,212.96749997418374,234.28360000252724,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,222.0112666642914,221.9078000052832,212.3913000104949,231.73469997709617,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,250.61763336028284,254.40630002412945,239.27980003645644,258.1668000202626,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,247.16393331376216,247.7517999941483,240.35969999385998,253.38029995327815,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,242.53606666267538,245.88269996456802,228.9372999803163,252.78820004314184,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,248.67590000697723,245.31830003252253,235.7942999806255,264.9151000077836,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,245.90683332644403,252.6042999816127,229.0635000099428,256.0526999877766,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,264.0235000095951,262.8017000388354,249.3667000089772,279.9020999809727,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,247.78330002057677,251.23490003170446,240.45480001950637,251.66020001051947,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,245.64039998222142,249.20289998408407,231.98759998194873,255.73069998063147,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,245.9490666515194,242.23259999416769,241.3689999957569,254.24559996463358,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,239.35229998702803,246.0216999752447,224.46539998054504,247.56980000529438,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,215.07430000929162,217.6702999859117,209.2932000523433,218.25939998961985,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,244.6763333476459,243.60640003578737,233.06600004434586,257.35659996280447,7.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,220.48843333808085,220.51279997685924,219.1854999982752,221.7670000391081,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,220.52236665816358,218.86079997057095,213.99690001271665,228.7093999912031,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,222.36006666207686,225.13849998358637,212.46140002040192,229.4802999822423,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,212.4017999934343,212.7473999862559,204.42369999364018,220.0343000004068,5.0,3
