model,evaluation,split,boards,detection_tp,detection_fp,detection_fn,detection_precision,detection_recall,detection_f1,accuracy,macro_f1,samples,class_micro_precision,class_micro_recall,class_micro_f1,matched_only_accuracy
Mask only,Mask localisation,test,120.0,565.0,47.0,41.0,0.923202614379085,0.9323432343234324,0.9277504105090312,,,,,,,
AlexNet - Baseline,XML crops,test,,,,,,,,0.9670510708401977,0.9667907594001987,607.0,,,,
AlexNet - Baseline,Mask containment pipeline,test,120.0,565.0,47.0,41.0,0.923202614379085,0.9323432343234324,0.9277504105090312,,0.8016336087638926,,0.7924836601307189,0.8003300330033003,0.7963875205254516,0.8584070796460177
AlexNet - HPO-Tuned,XML crops,test,,,,,,,,0.9769357495881383,0.9769597128895326,607.0,,,,
AlexNet - HPO-Tuned,Mask containment pipeline,test,120.0,565.0,47.0,41.0,0.923202614379085,0.9323432343234324,0.9277504105090312,,0.8480570380773816,,0.8398692810457516,0.8481848184818482,0.8440065681444991,0.9097345132743363
CS-ResNet - Baseline,XML crops,test,,,,,,,,0.9752883031301482,0.9752775998531295,607.0,,,,
CS-ResNet - Baseline,Mask containment pipeline,test,120.0,565.0,47.0,41.0,0.923202614379085,0.9323432343234324,0.9277504105090312,,0.7892035006592889,,0.7826797385620915,0.7904290429042904,0.7865353037766831,0.8477876106194691
CS-ResNet - HPO-Tuned,XML crops,test,,,,,,,,0.9901153212520593,0.9900566031048467,607.0,,,,
CS-ResNet - HPO-Tuned,Mask containment pipeline,test,120.0,565.0,47.0,41.0,0.923202614379085,0.9323432343234324,0.9277504105090312,,0.8201327003019644,,0.8186274509803921,0.8267326732673267,0.8226600985221675,0.8867256637168142
LPViT - Baseline,XML crops,test,,,,,,,,0.729818780889621,0.7231619752904569,607.0,,,,
LPViT - Baseline,Mask containment pipeline,test,120.0,565.0,47.0,41.0,0.923202614379085,0.9323432343234324,0.9277504105090312,,0.48766107575907586,,0.5130718954248366,0.5181518151815182,0.5155993431855501,0.5557522123893806
LPViT - HPO-Tuned,XML crops,test,,,,,,,,0.7808896210873146,0.7759428586850393,607.0,,,,
LPViT - HPO-Tuned,Mask containment pipeline,test,120.0,565.0,47.0,41.0,0.923202614379085,0.9323432343234324,0.9277504105090312,,0.46700726749538113,,0.48366013071895425,0.4884488448844885,0.4860426929392447,0.5238938053097345
MobileNetV3 - Baseline,XML crops,test,,,,,,,,0.9489291598023064,0.9489935661116417,607.0,,,,
MobileNetV3 - Baseline,Mask containment pipeline,test,120.0,565.0,47.0,41.0,0.923202614379085,0.9323432343234324,0.9277504105090312,,0.698608881020765,,0.6993464052287581,0.7062706270627063,0.7027914614121511,0.7575221238938054
MobileNetV3 - HPO-Tuned,XML crops,test,,,,,,,,0.9621087314662273,0.9621467201053733,607.0,,,,
MobileNetV3 - HPO-Tuned,Mask containment pipeline,test,120.0,565.0,47.0,41.0,0.923202614379085,0.9323432343234324,0.9277504105090312,,0.6885267766319347,,0.7009803921568627,0.7079207920792079,0.7044334975369458,0.7592920353982301
