image,true,predicted
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_01_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_01_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_01_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_01_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_01_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_02_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_02_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_02_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_02_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_02_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_03_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_03_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_03_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_03_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_03_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_04_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_04_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_04_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_04_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_04_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_04_p5.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_05_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_05_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_05_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_05_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_05_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_06_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_06_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_06_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_06_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_06_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_06_p5.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_07_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_07_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_07_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_07_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_07_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_07_p5.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_08_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_08_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_08_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_08_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_08_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_09_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_09_p1.jpg,0,0
