image,alignment_used,ground_truth,detections,matched
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,True,6,6,6
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,True,5,6,5
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,True,6,6,6
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,True,6,7,6
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,True,5,6,5
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,True,6,6,6
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,True,6,6,6
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Short\09_short_01.jpg,True,5,6,4
dataset\PCB_DATASET\images\Short\09_short_02.jpg,True,5,5,3
dataset\PCB_DATASET\images\Short\09_short_03.jpg,True,5,5,2
dataset\PCB_DATASET\images\Short\09_short_04.jpg,True,5,5,2
dataset\PCB_DATASET\images\Short\09_short_05.jpg,True,5,5,4
dataset\PCB_DATASET\images\Short\09_short_06.jpg,True,5,5,2
dataset\PCB_DATASET\images\Short\09_short_07.jpg,True,5,5,3
dataset\PCB_DATASET\images\Short\09_short_08.jpg,True,5,5,2
dataset\PCB_DATASET\images\Short\09_short_09.jpg,True,5,6,5
dataset\PCB_DATASET\images\Short\09_short_10.jpg,True,5,5,3
dataset\PCB_DATASET\images\Short\10_short_01.jpg,True,5,5,2
dataset\PCB_DATASET\images\Short\10_short_02.jpg,True,5,5,0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,True,5,5,2
dataset\PCB_DATASET\images\Short\10_short_04.jpg,True,5,5,2
dataset\PCB_DATASET\images\Short\10_short_05.jpg,True,5,5,3
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,True,5,5,4
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,True,5,5,4
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,True,6,6,6
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,True,5,6,5
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,True,6,6,6
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,True,5,5,5
