image,prediction_index,gt_index,intersection_pixels,containment,coverage,predicted,actual,box
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,0.0,0.0,901.0,1.0,0.22723833543505675,Missing_hole,Missing_hole,"[2030, 515, 2072, 553]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,1.0,1.0,936.0,1.0,0.2653061224489796,Missing_hole,Missing_hole,"[2347, 994, 2388, 1034]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,2.0,4.0,928.0,1.0,0.22661782661782662,Missing_hole,Missing_hole,"[1133, 1071, 1176, 1109]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,3.0,3.0,871.0,1.0,0.30433263452131376,Missing_hole,Missing_hole,"[1194, 1703, 1234, 1740]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,4.0,2.0,818.0,1.0,0.15828173374613003,Missing_hole,Missing_hole,"[2250, 1893, 2288, 1930]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,0.0,4.0,996.0,1.0,0.24057971014492754,Missing_hole,Missing_hole,"[926, 364, 970, 405]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,1.0,0.0,1050.0,1.0,0.2780720338983051,Missing_hole,Missing_hole,"[780, 651, 827, 692]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,2.0,1.0,923.0,1.0,0.2253968253968254,Missing_hole,Missing_hole,"[1204, 655, 1247, 693]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,3.0,2.0,927.0,1.0,0.22653958944281524,Missing_hole,Missing_hole,"[400, 1460, 441, 1498]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,4.0,3.0,874.0,1.0,0.1784037558685446,Missing_hole,Missing_hole,"[2477, 1569, 2517, 1607]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,0.0,4.0,883.0,1.0,0.21605089307560557,Missing_hole,Missing_hole,"[1843, 107, 1884, 145]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,1.0,0.0,921.0,1.0,0.20855978260869565,Missing_hole,Missing_hole,"[1554, 370, 1596, 408]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,2.0,3.0,1007.0,1.0,0.19815033451397088,Missing_hole,Missing_hole,"[212, 648, 256, 688]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,3.0,1.0,842.0,1.0,0.17778716216216217,Missing_hole,Missing_hole,"[1905, 659, 1945, 697]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,4.0,2.0,1038.0,1.0,0.2582089552238806,Missing_hole,Missing_hole,"[572, 1066, 618, 1108]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,0.0,0.0,960.0,1.0,0.22759601706970128,Missing_hole,Missing_hole,"[1137, 366, 1180, 406]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,1.0,4.0,988.0,1.0,0.23390151515151514,Missing_hole,Missing_hole,"[2162, 688, 2205, 728]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,2.0,1.0,956.0,1.0,0.2747126436781609,Missing_hole,Missing_hole,"[577, 1068, 619, 1108]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,3.0,5.0,912.0,1.0,0.2062415196743555,Missing_hole,Missing_hole,"[1342, 1073, 1385, 1110]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,4.0,3.0,1002.0,1.0,0.2269021739130435,Missing_hole,Missing_hole,"[2158, 1170, 2202, 1210]"
