model,evaluation,split,boards,detection_tp,detection_fp,detection_fn,detection_precision,detection_recall,detection_f1,accuracy,macro_f1,samples,pipeline_mean_latency_ms,pipeline_median_latency_ms,pipeline_p95_latency_ms,pipeline_latency_runs,class_micro_precision,class_micro_recall,class_micro_f1,matched_only_accuracy
Mask only,Mask localisation,val,92.0,429.0,44.0,38.0,0.9069767441860465,0.9186295503211992,0.9127659574468086,,,,,,,,,,,
AlexNet - Baseline,XML crops,val,,,,,,,,0.987152034261242,0.9869443758332647,467.0,,,,,,,,
AlexNet - Baseline,Mask containment pipeline,val,92.0,429.0,44.0,38.0,0.9069767441860465,0.9186295503211992,0.9127659574468086,,0.8189028959812735,,268.1680847831624,271.21659999829717,311.35227499180473,276.0,0.813953488372093,0.8244111349036403,0.8191489361702128,0.8974358974358975
AlexNet - HPO-Tuned,XML crops,val,,,,,,,,0.9785867237687366,0.9784820688802927,467.0,,,,,,,,
AlexNet - HPO-Tuned,Mask containment pipeline,val,92.0,429.0,44.0,38.0,0.9069767441860465,0.9186295503211992,0.9127659574468086,,0.844158857338511,,270.08349746208387,270.63149999594316,308.3862000203226,276.0,0.8350951374207188,0.8458244111349036,0.8404255319148937,0.9207459207459208
CS-ResNet - Baseline,XML crops,val,,,,,,,,0.9593147751605996,0.9597479834021864,467.0,,,,,,,,
CS-ResNet - Baseline,Mask containment pipeline,val,92.0,429.0,44.0,38.0,0.9069767441860465,0.9186295503211992,0.9127659574468086,,0.8012672139661462,,268.48912463849075,265.8767499960959,311.71795004047453,276.0,0.7864693446088795,0.7965738758029979,0.7914893617021277,0.8671328671328671
CS-ResNet - HPO-Tuned,XML crops,val,,,,,,,,0.9764453961456103,0.9761063902408752,467.0,,,,,,,,
CS-ResNet - HPO-Tuned,Mask containment pipeline,val,92.0,429.0,44.0,38.0,0.9069767441860465,0.9186295503211992,0.9127659574468086,,0.82432444474985,,272.4462887698251,273.89390001189895,309.02887500997167,276.0,0.8181818181818182,0.828693790149893,0.823404255319149,0.9020979020979021
LPViT - Baseline,XML crops,val,,,,,,,,0.7687366167023555,0.7619906399288953,467.0,,,,,,,,
LPViT - Baseline,Mask containment pipeline,val,92.0,429.0,44.0,38.0,0.9069767441860465,0.9186295503211992,0.9127659574468086,,0.4600189270556873,,229.90968767988016,228.80844998871908,262.1363250364084,276.0,0.4714587737843552,0.47751605995717344,0.474468085106383,0.5198135198135199
LPViT - HPO-Tuned,XML crops,val,,,,,,,,0.8115631691648822,0.8063975959301163,467.0,,,,,,,,
LPViT - HPO-Tuned,Mask containment pipeline,val,92.0,429.0,44.0,38.0,0.9069767441860465,0.9186295503211992,0.9127659574468086,,0.4685571787702835,,228.43831593986513,227.36915000132285,259.8228750139242,276.0,0.4693446088794926,0.4753747323340471,0.4723404255319149,0.5174825174825175
MobileNetV3 - Baseline,XML crops,val,,,,,,,,0.9400428265524625,0.9405877487471415,467.0,,,,,,,,
MobileNetV3 - Baseline,Mask containment pipeline,val,92.0,429.0,44.0,38.0,0.9069767441860465,0.9186295503211992,0.9127659574468086,,0.6724812713989937,,241.29666449321581,241.62055001943372,274.46519999648444,276.0,0.6723044397463002,0.6809421841541756,0.676595744680851,0.7412587412587412
MobileNetV3 - HPO-Tuned,XML crops,val,,,,,,,,0.9400428265524625,0.9404780132022896,467.0,,,,,,,,
MobileNetV3 - HPO-Tuned,Mask containment pipeline,val,92.0,429.0,44.0,38.0,0.9069767441860465,0.9186295503211992,0.9127659574468086,,0.6562709744525449,,240.92624963774088,244.5428999781143,272.5997999950778,276.0,0.6553911205073996,0.6638115631691649,0.6595744680851063,0.7226107226107226
