image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,0,0,901.0,1.0,0.22723833543505675
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,1,1,936.0,1.0,0.2653061224489796
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,2,4,928.0,1.0,0.22661782661782662
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,3,3,871.0,1.0,0.30433263452131376
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,4,2,818.0,1.0,0.15828173374613003
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,0,4,996.0,1.0,0.24057971014492754
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,1,0,1050.0,1.0,0.2780720338983051
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,2,1,923.0,1.0,0.2253968253968254
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,3,2,927.0,1.0,0.22653958944281524
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,3,4,0.0,0.0,0.0
