image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,205.90786668860042,212.26180001394823,192.6005000132136,212.86130003863946,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,209.84143333043903,215.76360001927242,195.92849997570738,217.8321999963373,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,201.23549998970702,204.38609999837354,185.27449999237433,214.0458999783732,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,215.39113332983106,217.87370002130046,200.7852999959141,227.51439997227862,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,237.46446665609255,249.16449998272583,196.6633999836631,266.5655000018887,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,252.35453333395222,258.1596999661997,234.9293000297621,263.9746000058949,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,284.8191000133132,265.2447000145912,257.3116000276059,331.9009999977425,7.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,283.4599333194395,287.7796000102535,267.09449995541945,295.50569999264553,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,281.8940666814645,284.3509000376798,264.08059999812394,297.2507000085898,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,277.4863999802619,283.2819999894127,264.3079999834299,284.86919996794313,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,248.0167999941235,245.87680003605783,240.23699999088421,257.9365999554284,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,248.0753666604869,245.41629996383563,243.04680002387613,255.76299999374896,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,249.60029998328537,250.9810000192374,242.08439997164533,255.73549995897338,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,254.91739997717863,253.83929995587096,245.14489999273792,265.767999982927,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,250.0539333365547,249.9375000479631,243.3104999945499,256.91379996715114,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,251.82196664779136,242.77789995539933,237.9755000001751,274.7124999877997,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,248.042633330139,253.09509999351576,234.00649998802692,257.0263000088744,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,271.79766665600863,284.30759999901056,222.74249995825812,308.34290001075715,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,286.60439998687553,288.8702999916859,277.48979994794354,293.4531000209972,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,284.44463334744796,285.63940001185983,280.4520000354387,287.24249999504536,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,285.882500000298,285.1098999963142,273.0625999975018,299.47500000707805,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,283.9647000073455,289.78169994661584,271.9043000251986,290.20810005022213,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,288.2953999796882,286.7504999740049,285.90499999700114,292.2306999680586,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,291.0269333515316,296.7561000259593,274.85760004492477,301.4670999837108,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,283.7421333533712,286.64070001104847,274.40340002067387,290.1823000283912,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,249.95543332382417,252.78199999593198,240.63829996157438,256.4460000139661,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,252.06476667275032,263.86659999843687,220.91340000042692,271.41430001938716,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,207.06929999869317,211.55130001716316,197.3537000012584,212.30289997765794,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,206.72296666695425,206.50269999168813,199.86819999758154,213.7980000115931,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,252.05109997962913,256.01169996662065,242.22809995990247,257.91350001236424,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,282.4485666739444,286.65909997653216,273.83060002466664,286.8560000206344,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,299.62946666637436,301.4136999845505,295.55590002564713,301.91879998892546,6.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,281.0696999852856,282.26269996957853,273.6265999847092,287.3198000015691,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,285.0046000094153,278.2714000204578,270.6226999871433,306.1197000206448,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,245.51993334898725,236.65020003682002,236.18500004522502,263.7245999649167,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,231.40800001177317,234.08630001358688,225.67309997975826,234.46460004197434,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,269.34506666536134,291.17420001421124,215.58119996916503,301.2798000127077,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,283.6084666584308,287.94660000130534,273.79609999479726,289.0826999791898,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,277.8679000136132,282.92420000070706,260.86790004046634,289.8115999996662,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,286.2367333145812,290.8905999502167,273.19039998110384,294.6292000124231,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,248.21543332654983,247.62410001130775,246.15399999311194,250.8681999752298,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,252.03163333935663,256.38909998815507,243.11099998885766,256.59480004105717,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,254.1952000077193,258.5050000343472,243.0393000249751,261.0412999638356,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,252.53490001584092,250.73960004374385,248.40240000048652,258.4627000032924,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,247.6332000029894,249.17940003797412,240.65689998678863,253.0632999842055,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,247.80476667607823,246.38470000354573,239.6477999864146,257.3818000382744,5.0,3
dataset\PCB_DATASET\images\Short\09_short_01.jpg,289.3309000064619,294.813200016506,260.9571000211872,312.22239998169243,6.0,3
dataset\PCB_DATASET\images\Short\09_short_02.jpg,236.13966667714217,242.4122000229545,218.25100004207343,247.75579996639863,5.0,3
dataset\PCB_DATASET\images\Short\09_short_03.jpg,278.52493330525857,297.97939996933565,226.36429994599894,311.2311000004411,5.0,3
dataset\PCB_DATASET\images\Short\09_short_04.jpg,283.8216999856134,285.01130000222474,278.9391999831423,287.5145999714732,5.0,3
dataset\PCB_DATASET\images\Short\09_short_05.jpg,291.110333307491,297.0456999610178,278.84699997957796,297.4382999818772,5.0,3
dataset\PCB_DATASET\images\Short\09_short_06.jpg,281.71650000149384,286.895299970638,270.65120002953336,287.60300000431016,5.0,3
dataset\PCB_DATASET\images\Short\09_short_07.jpg,288.18476665765047,290.49089999170974,277.6173999882303,296.44599999301136,5.0,3
dataset\PCB_DATASET\images\Short\09_short_08.jpg,283.38306668835384,285.7920000096783,271.4245000388473,292.9327000165358,5.0,3
dataset\PCB_DATASET\images\Short\09_short_09.jpg,306.42310000257567,308.264399995096,291.9757000054233,319.0292000072077,6.0,3
