image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,207.04886668439335,213.35370000451803,193.83190001826733,213.96100003039464,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,208.57379998778924,214.95220001088455,192.8176999790594,217.95149997342378,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,215.1064000208862,213.0359000293538,207.56260002963245,224.7207000036724,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,266.4866666891612,260.91720000840724,259.59420000435784,278.94860005471855,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,253.0047000036575,253.60200001159683,247.36089998623356,258.0512000131421,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,284.8422999959439,299.6942999889143,245.0739000341855,309.75869996473193,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,274.47839999028173,269.8048999882303,257.7273999922909,295.90289999032393,7.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,279.0100333125641,231.19599994970486,206.25240000663325,399.5816999813542,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,214.292699994985,211.63249999517575,199.78289998834953,231.46270000142977,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,215.3938333503902,206.43960003508255,191.57610001275316,248.16580000333488,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,201.6839666563707,201.44089998211712,194.62329999078065,208.98769999621436,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,220.18056667487448,216.36339998804033,212.63660001568496,231.54170002089813,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,255.1355666752594,259.86719998763874,244.2528000101447,261.2867000279948,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,250.20556666034585,246.4946999680251,246.47770001320168,257.64429999981076,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,254.66696665777513,256.49579998571426,245.98940002033487,261.5156999672763,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,292.46579999259365,291.1321999854408,273.3212999883108,312.9439000040293,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,303.09840000700206,306.69850000413135,286.87880001962185,315.71789999725297,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,282.71583329963806,288.0087999510579,267.7319999784231,292.40669996943325,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,282.67216664971784,287.59969997918233,269.53569997567683,290.88109999429435,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,282.75456665627036,285.512899979949,273.667499946896,289.08330004196614,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,288.36093332696083,288.4061000077054,281.2415999942459,295.43509997893125,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,292.40619998502854,291.53970000334084,278.02249998785555,307.65639996388927,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,283.52570000182214,286.0590000054799,275.6363999797031,288.88170002028346,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,289.6529333277916,293.3156000217423,280.62159998808056,295.02159997355193,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,286.91610001260415,285.66769999451935,282.7807000139728,292.29990002932027,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,250.1560333184898,249.10089996410534,247.14819999644533,254.2189999949187,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,279.6055666791896,283.01459999056533,266.79070002865046,289.011400018353,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,255.07779999558502,253.77630000002682,245.56589999701828,265.89119998971,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,251.49583333404735,253.20190005004406,244.75229997187853,256.53329998021945,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,250.13799998365963,253.30149999354035,243.53629996767268,253.57619998976588,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,282.15609999218333,282.10910002235323,275.4810999613255,288.8780999928713,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,302.8921666749132,305.7445000158623,286.93840000778437,315.993600001093,6.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,277.91893334748846,280.64450004603714,265.73879999341443,287.37350000301376,5.0,3
