image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,226.321366634996,228.0880999751389,210.48019995214418,240.39579997770488,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,223.80993332869062,227.97569999238476,213.82539998739958,229.62870000628754,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,227.82039999340972,234.2579999822192,202.68340001348406,246.5197999845259,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,250.44789999568215,249.13459998788312,233.57789998408407,268.63120001507923,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,257.83493332952884,262.5642999773845,242.89940000744537,268.0411000037566,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,292.30650000196573,309.5184999983758,257.60020001325756,309.8007999942638,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,272.84293332680437,261.69660000596195,258.43709998298436,298.39509999146685,7.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,234.7478999872692,233.7411000044085,225.72799999034032,244.77459996705875,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,279.3686999939382,284.4006000086665,247.77029996039346,305.93520001275465,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,282.9873000155203,281.3433000119403,274.5242000091821,293.0944000254385,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,249.05986666756993,246.42219999805093,245.7666000118479,254.99079999281093,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,251.3268333277665,252.00979999499395,246.93169997772202,255.03900001058355,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,249.42836667954302,247.85159999737516,239.2272000433877,261.20629999786615,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,252.81396665377542,249.01329999556765,244.4948999909684,264.9336999747902,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,251.68986665084958,254.74419997772202,245.0105000170879,255.31489995773882,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,290.063533349894,290.8088000258431,285.9928000252694,293.3889999985695,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,299.6476666497377,300.2845000009984,293.70379995089024,304.9546999973245,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,239.0592333395034,243.26540000038221,228.83710003225133,245.07519998587668,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,239.24066667677835,240.19520002184436,231.39470000751317,246.13210000097752,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,289.8686333404233,291.7093000141904,280.6669000419788,297.22969996510074,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,286.77280000799027,287.0103000313975,278.3085000119172,294.99959998065606,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,289.6532333106734,291.7270999751054,283.46319997217506,293.7693999847397,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,283.83040003245696,286.01500001968816,274.3972000316717,291.07900004601106,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,284.5430333400145,284.7149000153877,277.027599979192,291.88660002546385,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,289.5114000226992,285.8199000474997,277.55009999964386,305.164200020954,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,256.1358666668336,250.83040003664792,246.49130000034347,271.0858999635093,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,269.0775666657525,271.0924000130035,261.493900034111,274.64639995014295,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,247.46763333678246,247.29450000450015,236.56960000516847,258.53880000067875,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,251.8493000146312,252.09090003045276,240.53300003288314,262.9239999805577,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,255.25473333739987,259.9748999928124,244.07820001943037,261.7110999999568,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,280.1832333401156,280.33949999371544,275.37190000293776,284.8383000236936,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,303.2067666645162,303.98369999602437,277.5363000109792,328.100299986545,6.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,227.38586666916186,231.15700000198558,212.67699997406453,238.3236000314355,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,231.00239998893812,238.723199989181,214.54580000136048,239.73819997627288,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,276.08099998906255,277.7813999564387,270.70049999747425,279.7611000132747,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,276.7993333206202,278.4965999890119,266.0381000023335,285.8632999705151,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,291.09273332869634,287.94009995181113,281.99560003122315,303.34250000305474,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,285.0508333261435,284.2856000061147,273.0775999953039,297.789299977012,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,276.14500001072884,282.4345999979414,262.38470000680536,283.61570002743974,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,283.4374666563235,288.9137000311166,265.71539998985827,295.6832999479957,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,248.9538333223512,249.219199991785,244.83619997045025,252.8061000048183,5.0,3
