image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,1,210.48019995214418,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,2,240.39579997770488,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,3,228.0880999751389,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,1,213.82539998739958,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,2,227.97569999238476,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,3,229.62870000628754,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,1,202.68340001348406,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,2,234.2579999822192,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,3,246.5197999845259,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,1,233.57789998408407,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,2,249.13459998788312,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,3,268.63120001507923,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,1,242.89940000744537,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,2,268.0411000037566,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,3,262.5642999773845,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,1,257.60020001325756,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,2,309.8007999942638,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,3,309.5184999983758,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,1,298.39509999146685,7,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,2,261.69660000596195,7,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,3,258.43709998298436,7,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,1,225.72799999034032,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,2,244.77459996705875,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,3,233.7411000044085,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,1,247.77029996039346,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,2,305.93520001275465,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,3,284.4006000086665,5,True,2775,2159,2775,2159
