image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,222.98460001669204,225.57459998643026,205.35270002437755,238.02650003926829,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,218.56676666842154,225.8616000181064,203.66850000573322,226.17019998142496,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,231.94466665154323,226.5666999737732,220.98230000119656,248.28499997965991,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,254.07626666128635,259.3951000017114,231.74770001787692,271.08599996427074,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,252.40616667239615,255.139600019902,242.77429998619482,259.3046000110917,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,289.0987000040089,304.6189000015147,247.71309999050573,314.9641000200063,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,273.8530333347929,265.72419999865815,255.99739997414872,299.83750003157184,7.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,232.53510001813993,239.80209999717772,217.12540002772585,240.67780002951622,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,271.76036666302633,285.17559997271746,240.05359999137,290.0519000249915,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,283.69940000508603,288.67259999969974,271.5705000446178,290.8550999709405,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,248.87046666117385,245.90490001719445,243.55969997122884,257.14679999509826,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,245.0924000198332,244.68400003388524,242.12060001445934,248.472600011155,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,252.5186999894989,253.81889997515827,244.05679997289553,259.6804000204429,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,252.4323333442832,253.50789999356493,244.2799000418745,259.5091999974102,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,253.60213332654288,251.86499999836087,246.66740000247955,262.2739999787882,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,282.6357333300014,282.8221999807283,269.9608000111766,295.12419999809936,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,299.34206667045754,300.8438000106253,285.0050000124611,312.1773999882862,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,240.282666675436,242.323899990879,235.74960004771128,242.77449998771772,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,238.0295000039041,238.98570000892505,229.07719999784604,246.02560000494123,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,288.48366666352376,288.711000001058,282.1394999627955,294.6005000267178,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,286.1823999943833,284.113299974706,276.95890003815293,297.4749999702908,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,289.6309333348957,290.9465999691747,286.37450002133846,291.571700014174,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,284.3551333256376,282.26349997567013,272.8814000147395,297.9204999865033,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,286.810200001734,283.3368999999948,279.6675999998115,297.4261000053957,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,281.2603333344062,286.09619999770075,265.66219999222085,292.02260001329705,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,250.0801666562135,246.86640000436455,243.8119999715127,259.56209999276325,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,271.52169998347136,271.8684999854304,267.61829998577014,275.0782999792136,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,258.2236666736814,255.3623000276275,249.42149996059015,269.8872000328265,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,250.16820000018924,249.4905000203289,240.76239997521043,260.2517000050284,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,257.1902999964853,249.71140001434833,247.52039997838438,274.33909999672323,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,282.5004333280958,285.1601000293158,275.1383999711834,287.2027999837883,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,299.69123331829906,300.51749997073784,294.15659996448085,304.3996000196785,6.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,288.47810001267743,293.3875999879092,271.33290003985167,300.71380001027137,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,284.1865999895769,286.3241999875754,275.83759999834,290.39799998281524,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,282.66749998632196,284.8775999736972,277.4327999795787,285.69210000569,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,282.17706666328013,284.46410002652556,272.6111999945715,289.4558999687433,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,287.823533367676,287.20100002828985,278.68510002736,297.58450004737824,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,286.0093000150907,289.647999976296,264.60400002542883,303.77590004354715,5.0,3
