image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,217.860300016279,217.47050003614277,206.15149999503046,229.95890001766384,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,218.04630001618838,220.28840001439676,211.09390002675354,222.75660000741482,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,220.7602999988012,220.39289999520406,214.44010001141578,227.44789998978376,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,233.80783334141597,235.4363000486046,227.28549997555092,238.7017000000924,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,241.52300000423566,246.52680003782734,228.85449999012053,249.1876999847591,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,242.19226668355986,242.9619000176899,236.0521000227891,247.5628000102006,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,251.5208666639713,256.645200017374,238.31380001502112,259.60359995951876,7.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,234.41443332315734,239.44029997801408,224.06899998895824,239.73400000249967,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,232.11730001882339,239.30560000007972,212.91970001766458,244.12660003872588,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,232.22416664551324,232.17590001877397,225.7240999606438,238.7724999571219,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,201.59286668058485,203.3155999961309,193.08670004829764,208.376299997326,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,200.232433329802,197.23180000437424,190.23040001047775,213.23509997455403,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,204.25366666556025,204.53709998400882,202.0965000265278,206.12739998614416,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,208.95016668752456,210.5460000457242,193.48509999690577,222.8194000199437,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,209.1353666425372,205.64989995909855,196.31909998133779,225.43709998717532,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,234.1826333043476,239.7618999821134,221.77379997447133,241.01219995645806,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,248.43533333235732,250.63510000472888,235.00659997807816,259.6643000142649,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,238.30263330213106,241.8445999501273,221.42759995767847,251.63569999858737,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,232.08193333509067,237.79629997443408,218.3468000148423,240.10270001599565,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,238.7838000043606,244.83679997501895,225.67160002654418,245.8430000115186,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,235.78816665879762,239.34560001362115,227.34340000897646,240.67549995379522,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,236.4051999951092,238.27660002280027,229.4405999709852,241.4983999915421,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,236.94759999246648,240.9093999885954,217.95079996809363,251.98260002071038,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,236.9535666463586,240.21199997514486,221.61449998384342,249.03419998008758,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,233.35339998205504,236.42529995413497,224.10839999793097,239.52649999409914,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,206.45723330865926,204.33489995775744,204.09979997202754,210.93699999619275,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,215.1711333426647,215.07849998306483,208.46029999665916,221.97460004827008,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,204.0044333358916,202.1983999875374,200.9743000380695,208.84059998206794,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,204.51253334370753,202.69310002913699,199.65460000094026,211.18990000104532,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,205.364666665749,209.43789999000728,197.17810000292957,209.47800000431016,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,233.73046666771793,237.5395999988541,214.22600001096725,249.42579999333248,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,248.20146666994938,254.5051000197418,229.54949998529628,260.5498000048101,6.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,236.6613666720999,240.55849999422207,225.56160000385717,243.8640000182204,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,233.7282333173789,236.7509999894537,225.60429997975007,238.82939998293296,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,233.0964000041907,233.37209998862818,224.74740003235638,241.16969999158755,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,232.33216665297127,235.02419999567792,224.4971999898553,237.47509997338057,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,231.23476665932685,233.6368000251241,222.83949999837205,237.2279999544844,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,233.9166333161605,241.32159998407587,214.28449999075383,246.14379997365177,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,233.18679999404898,232.74169996147975,221.98560001561418,244.83310000505298,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,230.1797000109218,232.71499999100342,218.45630003372207,239.36780000803992,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,204.74213332636282,199.83429997228086,193.85139999212697,220.54070001468062,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,210.87919998293123,206.82769996346906,200.85279998602346,224.95709999930114,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,207.5800000069042,208.72250001411885,201.5001999679953,212.51730003859848,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,204.38933331752196,207.46010000584647,197.17459997627884,208.53329997044057,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,205.5811999986569,209.66069999849424,195.41470002150163,211.66819997597486,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,209.35119998951754,214.39829998416826,193.95009998697788,219.70519999740645,5.0,3
dataset\PCB_DATASET\images\Short\09_short_01.jpg,245.05660001887009,248.94870002754033,228.91689999960363,257.3042000294663,6.0,3
dataset\PCB_DATASET\images\Short\09_short_02.jpg,238.82319999393076,245.98890001652762,221.4123000157997,249.06839994946495,5.0,3
dataset\PCB_DATASET\images\Short\09_short_03.jpg,242.16016667196527,244.3673000088893,225.56120000081137,256.55200000619516,5.0,3
dataset\PCB_DATASET\images\Short\09_short_04.jpg,233.1836000084877,239.36579999281093,220.25960002793,239.92540000472218,5.0,3
dataset\PCB_DATASET\images\Short\09_short_05.jpg,244.57400001119822,244.84769999980927,232.19370003789663,256.68059999588877,5.0,3
