image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,1,206.15149999503046,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,2,229.95890001766384,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,3,217.47050003614277,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,1,211.09390002675354,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,2,222.75660000741482,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,3,220.28840001439676,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,1,214.44010001141578,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,2,220.39289999520406,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,3,227.44789998978376,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,1,227.28549997555092,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,2,238.7017000000924,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,3,235.4363000486046,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,1,228.85449999012053,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,2,246.52680003782734,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,3,249.1876999847591,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,1,236.0521000227891,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,2,247.5628000102006,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,3,242.9619000176899,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,1,238.31380001502112,7,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,2,259.60359995951876,7,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,3,256.645200017374,7,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,1,224.06899998895824,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,2,239.73400000249967,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,3,239.44029997801408,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,1,212.91970001766458,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,2,244.12660003872588,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,3,239.30560000007972,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,1,225.7240999606438,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,2,232.17590001877397,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,3,238.7724999571219,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,1,193.08670004829764,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,2,203.3155999961309,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,3,208.376299997326,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,1,190.23040001047775,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,2,213.23509997455403,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,3,197.23180000437424,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,1,204.53709998400882,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,2,206.12739998614416,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,3,202.0965000265278,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,1,193.48509999690577,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,2,222.8194000199437,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,3,210.5460000457242,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,1,196.31909998133779,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,2,205.64989995909855,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,3,225.43709998717532,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,1,221.77379997447133,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,2,239.7618999821134,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,3,241.01219995645806,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,1,235.00659997807816,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,2,259.6643000142649,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,3,250.63510000472888,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,1,221.42759995767847,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,2,251.63569999858737,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,3,241.8445999501273,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,1,218.3468000148423,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,2,237.79629997443408,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,3,240.10270001599565,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,1,225.67160002654418,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,2,245.8430000115186,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,3,244.83679997501895,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,1,227.34340000897646,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,2,240.67549995379522,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,3,239.34560001362115,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,1,229.4405999709852,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,2,241.4983999915421,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,3,238.27660002280027,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,1,217.95079996809363,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,2,251.98260002071038,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,3,240.9093999885954,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,1,221.61449998384342,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,2,249.03419998008758,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,3,240.21199997514486,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,1,224.10839999793097,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,2,236.42529995413497,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,3,239.52649999409914,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,1,204.33489995775744,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,2,210.93699999619275,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,3,204.09979997202754,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1,208.46029999665916,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2,221.97460004827008,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3,215.07849998306483,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,1,200.9743000380695,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,2,208.84059998206794,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,3,202.1983999875374,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,1,202.69310002913699,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,2,211.18990000104532,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,3,199.65460000094026,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,1,197.17810000292957,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,2,209.43789999000728,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,3,209.47800000431016,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,1,214.22600001096725,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,2,237.5395999988541,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,3,249.42579999333248,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1,229.54949998529628,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2,254.5051000197418,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3,260.5498000048101,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,1,225.56160000385717,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,2,240.55849999422207,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,3,243.8640000182204,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,1,225.60429997975007,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,2,238.82939998293296,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,3,236.7509999894537,5,True,2775,2159,2775,2159
