image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,218.35070000573373,220.82980000413954,206.7430000170134,227.4792999960482,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,215.85466666147113,217.58480003336444,198.3903999789618,231.58879997208714,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,218.68546664093932,222.0926999580115,211.86899999156594,222.0946999732405,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,233.9611666587492,244.49539999477565,209.84710002085194,247.54099996061996,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,244.2946333127717,244.8797000106424,236.78509995806962,251.21909996960312,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,244.7563666695108,243.83650004165247,235.63609999837354,254.7964999685064,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,249.55903333223736,254.78680001106113,237.60420002508909,256.28609996056184,7.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,234.44053334727263,235.98460003267974,226.37119999853894,240.9658000105992,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,234.44223332141215,237.9973999923095,213.83719996083528,251.49210001109168,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,235.6857333215885,238.89259999850765,224.5344999828376,243.63009998342022,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,207.6663666521199,213.20479997666553,191.1227999953553,218.67149998433888,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,194.32479998795316,196.42349996138364,189.61770000169054,196.9332000007853,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,196.31763332290575,196.47749996511266,190.71819999953732,201.75720000406727,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,202.77146665224186,202.1303999936208,194.93439997313544,211.24959998996928,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,209.63063333571577,213.94729998428375,194.43440000759438,220.51020001526922,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,229.56889999719957,234.66640000697225,218.76929997233674,235.27100001228973,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,242.53566664022705,251.3718999689445,223.64879999076948,252.58629996096715,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,239.94643336239582,241.3821000372991,224.82580004725605,253.6314000026323,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,233.81126664268473,237.58739995537326,218.8618999789469,244.98449999373406,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,231.4775999984704,235.66539998864755,217.607400030829,241.15999997593462,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,233.63579999810705,239.31049997918308,221.0888999979943,240.5080000171438,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,238.24213332651803,237.8129999851808,234.9889000179246,241.92449997644871,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,235.00963333450878,236.98390001663938,222.53299999283627,245.5119999940507,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,233.0898999935016,235.13659997843206,225.03020003205165,239.1028999700211,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,237.58279997855425,240.83779996726662,220.0023999903351,251.90819997806102,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,207.08850002847612,205.35990002099425,200.62130002770573,215.28430003672838,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,216.42956665406624,212.8507000161335,212.20399998128414,224.2339999647811,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,201.51023333892226,203.59370001824573,191.9791999971494,208.95780000137165,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,205.61143334877366,207.87390001351014,198.50470003439113,210.45569999841973,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,204.85863332093382,203.44929996645078,201.7393999849446,209.3872000114061,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,228.59826668476066,232.0237000240013,212.3484000330791,241.42269999720156,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,237.1035999773691,242.10709996987134,225.08589999051765,244.11779997171834,6.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,233.0833000014536,238.9359999797307,215.60039999894798,244.71350002568215,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,230.45183335974193,236.14059999817982,215.81250004237518,239.40240003867075,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,228.00399999444684,232.4707999941893,211.53630001936108,240.00489996979013,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,232.0431666642738,233.96169999614358,224.39139999914914,237.77639999752864,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,235.35493332504606,234.94230001233518,224.12569995503873,246.99680000776425,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,227.99829998984933,230.67989997798577,219.10089999437332,234.2140999971889,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,233.96903334651142,233.76380000263453,223.8581000128761,244.28520002402365,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,228.49579997515926,233.55119995540008,212.20810001250356,239.72809995757416,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,201.52496666802713,200.67529997322708,198.01380002172664,205.8858000091277,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,204.2979666730389,206.53450000099838,191.9287999626249,214.43060005549341,5.0,3
