image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,1,206.7430000170134,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,2,220.82980000413954,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,3,227.4792999960482,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,1,198.3903999789618,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,2,217.58480003336444,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,3,231.58879997208714,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,1,211.86899999156594,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,2,222.0946999732405,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,3,222.0926999580115,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,1,209.84710002085194,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,2,244.49539999477565,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,3,247.54099996061996,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,1,236.78509995806962,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,2,244.8797000106424,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,3,251.21909996960312,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,1,235.63609999837354,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,2,254.7964999685064,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,3,243.83650004165247,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,1,237.60420002508909,7,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,2,256.28609996056184,7,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,3,254.78680001106113,7,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,1,226.37119999853894,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,2,240.9658000105992,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,3,235.98460003267974,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,1,213.83719996083528,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,2,237.9973999923095,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,3,251.49210001109168,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,1,224.5344999828376,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,2,238.89259999850765,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,3,243.63009998342022,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,1,191.1227999953553,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,2,218.67149998433888,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,3,213.20479997666553,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,1,189.61770000169054,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,2,196.42349996138364,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,3,196.9332000007853,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,1,190.71819999953732,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,2,201.75720000406727,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,3,196.47749996511266,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,1,194.93439997313544,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,2,211.24959998996928,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,3,202.1303999936208,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,1,194.43440000759438,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,2,220.51020001526922,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,3,213.94729998428375,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,1,218.76929997233674,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,2,234.66640000697225,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,3,235.27100001228973,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,1,223.64879999076948,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,2,252.58629996096715,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,3,251.3718999689445,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,1,224.82580004725605,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,2,253.6314000026323,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,3,241.3821000372991,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,1,218.8618999789469,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,2,237.58739995537326,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,3,244.98449999373406,5,True,2775,2159,2775,2159
