image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,245.90180001299208,244.508899981156,240.57680001715198,252.61970004066825,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,241.6537999912786,239.02759997872636,228.0097000184469,257.92409997666255,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,240.70573334271708,247.2991999820806,225.4658000310883,249.35220001498237,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,252.70700002632415,256.9158000405878,242.18860000837594,259.0166000300087,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,261.91453334953013,262.6324000302702,258.79580003675073,264.3153999815695,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,257.59400000485283,258.29559995327145,247.32620001304895,267.16020004823804,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,263.1624999921769,268.23099999455735,250.51039998652413,270.7460999954492,7.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,245.45053330560526,253.20479995571077,229.57349999342114,253.57329996768385,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,242.8517666606543,246.62240000907332,229.8200000077486,252.11289996514097,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,241.13309998453283,244.6895000175573,225.57729994878173,253.1324999872595,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,212.24830000816533,215.58750001713634,203.50850000977516,217.64889999758452,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,214.80113331926987,216.39009995851666,207.89920003153384,220.1140999677591,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,221.3772000007642,220.56300000986084,219.1601999802515,224.4084000121802,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,208.0766333383508,209.36909998999909,200.28190000448376,214.57890002056956,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,217.8997333200338,216.3488999940455,204.50950000667945,232.84079995937645,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,248.38143332938975,246.59679998876527,244.98349998611957,253.56400001328439,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,250.28819998260587,255.08009997429326,238.35529998177662,257.42919999174774,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,241.76649999571964,249.8514999751933,224.26849999465048,251.17950001731515,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,243.16119998305416,243.89959999825805,223.652399959974,261.9315999909304,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,250.95176667673513,248.1643999926746,230.00460001640022,274.6863000211306,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,243.73526665537307,244.42740000085905,227.93599998112768,258.8423999841325,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,246.52316665742546,251.8936999840662,235.50720000639558,252.16859998181462,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,240.10026666413373,244.27520000608638,228.34239999065176,247.68319999566302,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,246.15243335332102,246.48570001590997,244.40070003038272,247.57090001367033,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,246.39969998194525,244.8663999675773,241.64309998741373,252.68959999084473,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,217.07843333327523,215.91140003874898,211.45379997324198,223.8700999878347,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,223.2542333464759,221.09619999537244,219.64299998944625,229.02350005460903,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,214.33880001616976,214.9826000095345,206.3420000486076,221.69179999036714,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,217.6515333315668,213.0489000119269,211.3151999656111,228.5905000171624,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,224.93283332247907,222.21899998839945,221.6240999987349,230.9553999803029,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,252.3272000059175,246.54480000026524,225.05800001090392,285.37880000658333,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,252.79620000704503,251.53560005128384,245.65299996174872,261.2000000081025,6.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,246.76843334843093,241.5980000514537,231.98370001045987,266.72359998337924,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,247.20640001275265,248.57300001895055,234.58270000992343,258.463500009384,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,238.34126667740443,242.61200003093109,227.46969998115674,244.9421000201255,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,240.9897000179626,239.4338000449352,231.22519999742508,252.31010001152754,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,257.0062000110435,258.0197000061162,236.10989999724552,276.8890000297688,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,242.68210000203302,243.16820001695305,241.01800000062212,243.86009998852387,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,243.43933333875611,243.50219999905676,231.5872999606654,255.22850005654618,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,248.5865666725052,250.9796000085771,226.2959000072442,268.48420000169426,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,214.19416666806987,213.1647999631241,205.78580000437796,223.63190003670752,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,212.63833330400908,208.14449997851625,207.01789995655417,222.75259997695684,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,215.97526666785902,215.92960000270978,205.8355999761261,226.16060002474114,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,213.6400333062435,216.86019998742267,205.1151999621652,218.94469996914268,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,214.48336667769277,215.40180000010878,208.33870000205934,219.70960003091022,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,226.58390000772974,226.71919997083023,224.97750003822148,228.05500001413748,5.0,3
dataset\PCB_DATASET\images\Short\09_short_01.jpg,266.01360000980395,268.0540999863297,248.48290003137663,281.5038000117056,6.0,3
dataset\PCB_DATASET\images\Short\09_short_02.jpg,246.04169999171668,246.6742999968119,240.0583999697119,251.39240000862628,5.0,3
dataset\PCB_DATASET\images\Short\09_short_03.jpg,241.80763333182162,243.12579998513684,233.04039996583015,249.25670004449785,5.0,3
dataset\PCB_DATASET\images\Short\09_short_04.jpg,254.3070000053073,242.65510000986978,231.00229998817667,289.26360001787543,5.0,3
dataset\PCB_DATASET\images\Short\09_short_05.jpg,253.19566666924706,251.79020001087338,238.28679998405278,269.510000012815,5.0,3
dataset\PCB_DATASET\images\Short\09_short_06.jpg,251.31240000094598,248.16969997482374,234.28319999948144,271.48430002853274,5.0,3
dataset\PCB_DATASET\images\Short\09_short_07.jpg,242.72433334651092,245.4101000330411,231.90910002449527,250.85379998199642,5.0,3
dataset\PCB_DATASET\images\Short\09_short_08.jpg,241.5129000049395,242.18529998324811,235.16390001168475,247.1895000198856,5.0,3
dataset\PCB_DATASET\images\Short\09_short_09.jpg,261.3789999935155,266.1246000207029,245.74049998773262,272.271899972111,6.0,3
dataset\PCB_DATASET\images\Short\09_short_10.jpg,242.87399998866022,243.93769999733195,229.58779998589307,255.09649998275563,5.0,3
dataset\PCB_DATASET\images\Short\10_short_01.jpg,216.73500000421578,215.64070001477376,209.37990001402795,225.18439998384565,5.0,3
dataset\PCB_DATASET\images\Short\10_short_02.jpg,227.66043335044137,224.9001000309363,224.74890004377812,233.33229997660965,5.0,3
dataset\PCB_DATASET\images\Short\10_short_03.jpg,227.54523332696408,232.6020000036806,209.8553999676369,240.17830000957474,5.0,3
dataset\PCB_DATASET\images\Short\10_short_04.jpg,217.61026664171368,219.49689998291433,202.29479996487498,231.03909997735173,5.0,3
dataset\PCB_DATASET\images\Short\10_short_05.jpg,225.1848666734683,228.17830002168193,210.21380001911893,237.16249997960404,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,249.61686667908603,252.3883000249043,237.28340002708137,259.17889998527244,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,255.64983333849037,261.4723999868147,243.70799999451265,261.7691000341438,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,251.0290666638563,256.76580000435933,231.47329996572807,264.8481000214815,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,255.39376666226113,257.56599998567253,240.65079999854788,267.964500002563,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,251.05229998007417,253.25760000851005,236.5336999646388,263.36559996707365,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,251.14046667780107,254.5187000068836,238.71060000965372,260.1921000168659,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,261.6925999949065,262.5184999778867,254.9396000104025,267.6196999964304,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,246.09866664589694,249.23469999339432,236.50529998121783,252.55599996307865,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,249.6905666970027,253.49490001099184,240.77090003993362,254.80590004008263,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,244.14616666035727,247.4938000086695,231.10829998040572,253.8363999919966,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,232.0544666533048,234.498200006783,223.25909999199212,238.40609996113926,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,220.7552666659467,222.65780001180246,210.48300003167242,229.1249999543652,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,225.26210001281774,226.98470001341775,215.64569999463856,233.15590003039688,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,228.26210000008965,229.04720000224188,223.90450001694262,231.83459998108447,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,228.55579998577014,227.64649998862296,222.57469996111467,235.44620000757277,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,272.62779998515424,276.52809995925054,250.78579998807982,290.5695000081323,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,252.85029999213293,257.13520002318546,238.66109998198226,262.7545999712311,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,265.0391000012557,265.6462999875657,262.2372999903746,267.2337000258267,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,265.5009999871254,267.47570000588894,256.3549999613315,272.67229999415576,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,264.37540001158294,268.7957999878563,254.61340002948418,269.7170000174083,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,294.0745666661921,291.3134999689646,278.3005000092089,312.60970002040267,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,278.321400032534,279.45950004504994,269.5813000318594,285.9234000206925,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,270.3899333331113,271.93200000328943,260.43949997983873,278.79830001620576,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,259.38969999939826,268.12590000918135,233.89480001060292,276.14839997841045,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,258.35439999355003,260.4400999844074,240.2316000079736,274.39149998826906,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,225.8558333463346,227.88600000785664,219.07450002618134,230.6070000049658,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,223.15493332765377,222.67470002407208,222.26559999398887,224.52449996490031,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,224.81796669308096,224.0192000172101,217.5151000265032,232.91960003552958,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,218.70283334283158,220.12650000397116,209.5850000041537,226.3970000203699,5.0,3
