image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,1,240.57680001715198,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,2,244.508899981156,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,3,252.61970004066825,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,1,228.0097000184469,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,2,257.92409997666255,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,3,239.02759997872636,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,1,225.4658000310883,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,2,247.2991999820806,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,3,249.35220001498237,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,1,242.18860000837594,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,2,256.9158000405878,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,3,259.0166000300087,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,1,264.3153999815695,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,2,262.6324000302702,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,3,258.79580003675073,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,1,247.32620001304895,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,2,267.16020004823804,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,3,258.29559995327145,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,1,250.51039998652413,7,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,2,268.23099999455735,7,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,3,270.7460999954492,7,True,2775,2159,2775,2159
