image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_01.jpg,240.76456665837517,238.66669996641576,234.93380000581965,248.69320000289008,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,244.48193332257992,248.20119998184964,227.81660000327975,257.42799998261034,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,246.674099995289,248.588899965398,236.73030000645667,254.7031000140123,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,251.4618333467903,253.29210003837943,240.04770000465214,261.0456999973394,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,262.93169998098165,273.18279998144135,240.13759999070317,275.47469997080043,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,256.3540333455118,256.34060002630576,249.57200000062585,263.1495000096038,6.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,263.02876668826985,262.0617000502534,248.7542000017129,278.2704000128433,7.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,239.31896665211147,244.93299995083362,225.1581999589689,247.86570004653186,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,247.83243333998448,254.59530000807717,234.1688000014983,254.7332000103779,5.0,3
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,243.68613331656283,250.64209999982268,228.814699978102,251.6015999717638,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,208.89283334448314,204.85740003641695,201.6783999861218,220.14270001091063,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,217.6519333346126,219.87430000444874,209.91610002238303,223.16539997700602,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,209.1920000190536,210.9610000043176,199.7111000237055,216.90390002913773,5.0,3
